"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-222.155175733623,-7.04693166073412,-0.0300266741970554,"s",FALSE,"l",-0.098942485794425,-19.0498549366565,-13.1491018343847,3896.63691619604,-5806104.08654726,10.5555387200384,"e",NA,556.662416599434,2698.07566968637,"l1",NA,208.201277653344,1,"i1","a",3133.77967422312,-1.0711086280283,-5901.79991449957,0.352938198961083,-0.0878480812560072,"b","r2","p",0
34.8011787509636,-7.04693166073412,-0.552069378219545,"s",NA,"u",-1.89227504081838,-12.7060678547742,-236.47660036034,258.343620902589,-716.530167827667,10.5029795637003,"c",NA,36.9062315575127,-368.033807918604,"p1",-1419.14411784072,172.407562798932,0,"n2","b",-385.740462563682,-0.714676857056506,-5910.17796306612,12.1892927146261,-0.0312954013222257,"b","z2","m",0
-16.2230069301496,-7.04693166073412,-0.554966688887682,"s",FALSE,"l",-1.97178239547461,-11.0384782044813,-11.3036622524466,280.802595373357,-35.6739364532731,11.086944715062,"d",NA,40.1146564819082,179.5327449678,"e2",NA,200.103222211786,1,"u4","b",-156.690452750925,-0.790888387390603,-5896.47875382957,-1.72543808457723,-0.100982893377334,"b","z2","m",1
-249.778610480329,-7.04693166073412,-0.486748192247003,"s",NA,"l",-1.8189515915243,-12.0673589164959,-61.1208761986513,423.827740886556,-317002542.025359,10.9306522406483,"e",NA,60.5468201266509,-468.358152609305,"o1",NA,300.512162595727,1,"z4","b",-422.91651715617,-1.15831539121907,-5902.13170403687,-6.73420817722125,0.204067417057006,"b","m1","m",0
76.7541051041672,-7.04693166073412,-0.716162518787663,"s",FALSE,"l",-2.63787734448351,-11.7047021464566,-8.15827737456188,274.954055527355,-42901628.8117282,10.3043197115144,"b",NA,39.2791507896222,75.5704080082127,"x2",NA,213.943424199633,0,"c4","b",294.566512532098,-1.15834764860378,-5884.02072062152,-9.55111368656044,-0.267580856353927,"b","r2","x",1
-180.027630616719,-7.04693166073412,-0.492674509522738,"s",FALSE,"u",-1.82690232698992,-13.5103178808689,-199.974343338003,544.035343620284,-13.1237078068156,10.7438895528696,"c",NA,77.7193348028976,1595.0055350451,"n2",NA,323.503279888071,1,"g1","a",-880.172506659816,-0.391696346379405,-5896.07158707123,6.2660829873186,0.348763466672616,"b","k1","l",0
202.524232012274,-7.04693166073412,-0.34412148981099,"s",NA,"l",-1.44615043969173,-13.5301647687815,-32.4831158102537,592.085919745284,-35.6739364532731,11.1487559226162,"e",NA,84.5837028207549,-192.166036620943,"b1",NA,76.419530753877,0,"e3","a",-264.707611480302,-1.0425433229675,-5904.42216932304,-5.22420611565516,-0.208592590705231,"b","s1","m",1
98.3322999856961,-7.04693166073412,-0.583676403690129,"s",NA,"s",-2.59635683705192,-12.587437592933,-165.909914761911,227.097300109762,-15782627.2326032,10.7209583039207,"d",NA,32.4424714442517,-414.270935865075,"y1",-1007.28261048279,105.621136513263,0,"q4","b",-158.500042648285,-1.11653156555944,-5891.49596729018,-1.57744499889641,-0.054723305952365,"b","r2","x",0
17.1534954861251,-7.04693166073412,-0.318704173495062,"s",FALSE,"z",-1.08925075879041,-15.2708270518435,-7.29624468494207,1770.12817936411,-4.82794229406863,10.9547076792951,"e",NA,252.875454194873,1853.45737970991,"a1",-2282.74165013131,417.279625593759,1,"z4","a",1576.33309184531,-1.15847790594939,-5893.96401426877,-8.17812294279917,0.0549682972853276,"y","g1","y",0
39.9313401307824,-7.04693166073412,-0.685609060832765,"s",FALSE,"l",-2.75183788615745,-11.4836799856117,-136.338745377193,306.365123921478,-5806104.08654726,10.7155602696232,"d",NA,43.7664462744969,-247.455424687648,"c1",-1483.39470734247,159.049667324312,0,"t4","b",-185.617181294709,-0.951158722619187,-5918.31197413236,-12.5087332245458,-0.0955523281425874,"b","k1","x",1
58.4178618482877,-7.04693166073412,-0.13182763540023,"v",NA,"u",-0.486761693506502,-18.7115557108736,-123.991333944155,1719.02492709745,-14391.8931424805,10.5965532804316,"d",NA,245.57498958535,1961.50290205905,"e2",NA,443.462649737634,0,"r3","a",637.516517604027,-1.14695639534001,-5907.58306931043,2.7843771862179,0.282079184850046,"b","s2","h",0
48.3036863003689,-7.04693166073412,-0.66941046027909,"s",NA,"l",-2.66526321108732,-10.4796078834878,-50.1323730975296,259.334529269206,-35.6739364532731,10.8448326384857,"e",NA,37.0477898956009,-596.732661835514,"d1",NA,273.874995822608,1,"y2","b",50.9743444961992,-1.13727884619253,-5898.6926028433,5.93412539679547,0.0567602220706272,"b","s1","m",1
-235.820058613949,-7.04693166073412,-0.180028349242872,"s",NA,"s",-0.665211533957161,-16.5622279630657,-6.52386339504272,834.3763405569,-35.6739364532731,11.1067298375013,"e",NA,119.196620079557,1318.01147185285,"p1",NA,321.361651210114,0,"e3","a",-1032.99003638318,-1.14576918567592,-5891.52449924762,-12.3349174291422,0.0384141324842397,"b","s1","r",1
53.9741979751068,-7.04693166073412,-0.622131618012674,"s",NA,"l",-2.17850151758082,-11.1070401809067,-11.5367558917198,269.493157096168,-317002542.025359,9.85741670977431,"e",NA,38.4990224423097,-535.05767547237,"e2",-2263.41750121014,202.88557925038,0,"c4","b",-145.799526099283,-1.15846586615974,-5890.64677916622,5.44221508111774,-0.213990793001375,"y","m1","m",1
77.5612651307588,-7.04693166073412,-0.329503240530845,"s",NA,"z",-1.35162502915598,-14.0322008198434,-254.706522867344,1057.82012033204,-15782627.2326032,10.2710439107205,"c",NA,151.117160047435,4146.15698214413,"x2",-571.860806160551,252.766164776534,0,"p1","a",-2160.57020800639,-1.1584783786788,-5929.59528464558,-6.72990689360778,-0.115462089174837,"b","z2","y",0
44.1398517934912,-1.8307748154963e-15,-0.202153267072281,"s",FALSE,"l",-0.78712281109672,-16.9370635052333,-13.9787220948748,668.606335029508,-14391.8931424805,10.9800590314701,"d",NA,95.5151907185011,-715.127050531749,"k1",NA,252.429371663891,0,"b1","a",-870.54228322818,-1.15524244140977,-5884.5341070182,13.676784606034,0.158609305341405,"b","s1","r",1
-327.899106759279,-7.04693166073412,-0.488065151641611,"s",NA,"l",-1.94704677402601,-11.9938352180924,-228.261428828264,328.712651485488,-716.530167827667,10.8979754233698,"c",NA,46.9589502122125,-218.804174490902,"n2",-598.321068039377,93.7715343755074,0,"y2","b",-371.935495206476,-1.15171300674065,-5896.96883626619,-7.16436781898648,-0.516155461064912,"b","z2","m",0
-419.913750318367,-8.37369520791713e-66,-0.287755627721781,"s",FALSE,"s",-1.05126391156577,-15.2194055695245,-1.33097847277299,561.391987968567,-5806104.08654726,10.8408163948768,"e",NA,80.198855424081,961.783525948974,"j2",-2484.32629237091,323.498585907407,1,"o3","a",-679.714017225353,-1.12914502193742,-5919.15625207035,2.8941869069512,-0.288333234222586,"b","z2","r",1
-37.5184244582015,-7.04693166073412,-0.268659716499969,"s",NA,"s",-0.947020935460925,-13.4634070548937,-20.8215375850769,598.966554858227,-289068.901107863,10.675419624801,"e",NA,85.5666506940324,-622.795196478751,"p1",-1338.70589349864,189.673197176345,1,"b1","a",-601.642566443219,-1.08777823639576,-5895.49184909425,-13.8664867209505,-0.0235172773631023,"b","s2","s",0
15.4023006147533,-7.04693166073412,-0.777927914394764,"s",FALSE,"l",-3.11757171757612,-11.9762436583517,-166.451616104068,232.40798749271,-116618718.010216,9.94326440723925,"e",NA,33.2011410703871,344.649926833052,"n2",-2402.14655470714,142.267512955293,0,"q4","b",152.996485477051,-0.880463631968287,-5863.97394253838,-5.31169880834267,0.124434303632818,"b","k1","x",0
-58.3500386517323,-7.04693166073412,-0.815197865262162,"s",NA,"s",-3.33930889556184,-10.0375635617981,-279.573062645193,281.548805096874,-15782627.2326032,10.6055734579476,"b",NA,40.2212578709819,14.1292604559241,"p1",-2185.92399432755,176.11698101867,1,"r4","b",-50.1089465231441,-1.15178779002321,-5904.89335455098,-5.6358581132858,0.211303308102741,"b","m1","x",0
-168.555765126887,-7.04693166073412,-0.567477803136455,"s",NA,"l",-2.40200552567001,-11.3984285807144,-49.8910039444361,431.563609870932,-96.9718132105349,11.063319849539,"e",NA,61.651944267276,-243.736488215004,"p1",NA,182.037264131159,0,"b1","b",-232.33264595129,-1.15829990641688,-5914.08916817944,-7.69275557115986,-0.149922081666192,"b","k1","x",1
324.263390631164,-7.04693166073412,-0.558917567071505,"s",FALSE,"l",-1.8878579655597,-11.4417308816146,-106.054157738546,290.190785888376,-263.596717722922,11.0461234943265,"a",NA,41.4558265554823,-338.39323967593,"p1",NA,184.98508398816,0,"p1","b",-337.551951665928,-1.15460455037376,-5891.40306852043,0.735529611985221,0.461571454623783,"b","k1","m",1
119.713209098073,-7.04693166073412,-0.08902645507548,"s",NA,"z",-0.54153342671413,-18.5681168391416,-228.181432194667,2034.09017802265,-39121.221606329,11.1742519906418,"c",NA,290.584311146094,1626.37740986815,"d1",-1671.26972708933,364.389729063906,1,"l3","a",2329.34284511261,-1.15154202896722,-5904.77002035888,-2.42670905567652,-0.140441272537094,"b","s1","y",0
62.1846750699412,-7.04693166073412,-0.921213096528081,"s",NA,"l",-3.17676052604243,-9.05063195378054,-44.3443408063464,174.261775270655,-785770.741054128,10.7505495099349,"e",NA,24.8945393243793,17.4404779763077,"z2",-2460.93989100995,249.805436472707,0,"g1","b",-108.286927850607,-1.15470568240521,-5889.57253538796,22.2275848988069,0.0336418197531081,"y","k1","x",1
70.0625130199829,-7.04693166073412,-0.539689959910233,"s",FALSE,"l",-1.8754901548354,-11.7732641228819,-3.09883511264529,300.780664789318,-106342.505799603,9.80050149235898,"a",NA,42.968666398474,-441.307798886877,"p1",NA,187.753359084763,1,"t4","b",216.320112468374,-1.06588739137361,-5886.65076197725,22.414449161823,0.148852650896816,"b","m1","m",1
37.815720690441,-7.04693166073412,-0.943864798115334,"s",NA,"l",-3.25980154090561,-11.0610314862002,-177.35874331929,310.328757387948,-35.6739364532731,10.9827853425103,"e",NA,44.3326796268497,124.03350155802,"y1",-1171.23803426139,125.343952418771,0,"y3","b",-307.873341858518,-1.15838826035682,-5921.10376195276,-8.75123767628655,0.289886297882838,"b","r2","x",0
-215.230113089135,-7.04693166073412,-0.725381234549917,"s",NA,"l",-2.43292505248077,-11.3303176699234,-18.7405906723347,395.062325148537,-42901628.8117282,10.5002433590374,"e",NA,56.4374750212196,-340.209987360269,"k1",-1006.47834331734,240.043130186722,1,"o3","b",-202.760875399812,-1.12064927752551,-5896.64439886924,12.0398629513483,0.0125319338630581,"b","r2","m",1
-410.877618822275,-7.04693166073412,-0.329766632409766,"s",NA,"l",-1.4231816483466,-13.7033739723824,-235.171482868256,1173.26457918125,-35.6739364532731,9.94192359247061,"c",NA,167.609225597321,541.23491739247,"x2",-1843.8457696747,251.411716655932,0,"y4","a",688.64310803993,-1.1573918894945,-5876.64805808101,-14.989595357116,-0.562817286609377,"b","k1","s",0
-100.833549124131,-7.04693166073412,-0.80624254137883,"s",FALSE,"l",-2.93558821691852,-11.5775016375622,-266.183281283867,245.561145249107,-5294.48160665482,11.0773709758955,"e",NA,35.0801636070153,-29.7694793819915,"r1",NA,134.153145930927,1,"p2","b",179.347052462157,-1.15451008838401,-5917.36723446,-1.21661938254974,-0.392955441996731,"b","z2","m",0
-110.532724357597,-7.04693166073412,-0.659533264819533,"s",NA,"l",-2.43380846753251,-11.1701893697195,-72.4245384510979,292.482715753462,-5294.48160665482,9.59055450083027,"a",NA,41.7832451076375,14.6748843479203,"e2",-1212.45001360886,145.691771849692,0,"h4","b",211.206518581294,-1.15756427242967,-5905.16445088547,6.5404941593596,-0.0911779744352559,"b","k1","m",1
-306.192435399064,-7.04693166073412,-0.326342537983786,"s",NA,"u",-1.32335574750043,-14.0637754142499,-163.656561311245,460.932292560755,-42901628.8117282,11.0982327600749,"a",NA,65.8474703658221,1326.19732919953,"h2",NA,338.86984703834,1,"y3","a",-756.942773376319,-0.977104563309736,-5897.08581639442,10.5289953197055,0.541190704388465,"b","r1","h",0
-108.800084866348,-7.04693166073412,-0.923583623438375,"v",NA,"l",-3.0972531713862,-9.30367977466621,-117.772974934313,288.092676730697,-5294.48160665482,10.8466682717728,"a",NA,41.1560966758139,-224.837515604321,"k1",288.033772694205,255.26922996562,0,"f1","b",-8.80489017955516,-1.08168045140865,-5914.82548876169,-8.04321568938812,-0.565735475865797,"b","k1","x",1
-222.12777963577,-7.04690991529234,-0.470022807935486,"s",FALSE,"l",-1.67053786283266,-12.2338021355812,-276.49560594325,258.79425404731,-5806104.08654726,11.1343710451949,"e",NA,36.9706077210442,565.982858208013,"w1",-709.881490802775,121.889769397639,1,"x4","b",509.788851645763,-1.15423689876855,-5899.73297005329,-6.00663711005951,-0.0437286111667841,"b","m1","s",0
-6.53018663275842,-7.04693166073412,-0.28248779014335,"s",FALSE,"z",-0.898433107615448,-16.6172579704598,-144.600466674509,1712.4568278752,-96.9718132105349,10.8412128284343,"d",NA,244.636689696457,1943.35940868344,"a2",NA,427.823597009819,0,"s3","a",2112.24814803872,-1.09666400587374,-5892.4295951032,-15.9614252862198,0.13872261473199,"b","k1","y",0
-141.624860833326,-7.04693166073412,-0.717479478182271,"s",NA,"l",-2.92322040619422,-10.9924695097748,-206.229252533885,307.525625407076,-116618718.010216,10.9713829521195,"c",NA,43.9322322010109,-15.5502809218923,"x2",-1807.03360482056,186.94364742022,1,"g1","b",107.146418793525,-0.984563201725547,-5883.4605585538,24.614666072621,0.188999806106647,"b","z2","x",1
73.4885976706312,-7.04693166073412,-0.731702639644034,"s",FALSE,"l",-2.62727636386268,-9.85443091424089,-69.6936188903824,251.429067165849,-39121.221606329,10.8435973443662,"a",NA,35.9184381665499,352.465539395877,"z2",NA,258.58435380958,1,"b1","b",245.459184033323,-0.555454806998609,-5896.2622673615,9.68601195837144,0.204761286132626,"b","v1","x",1
49.9844958253726,-7.04693166073412,-0.513482467957539,"s",NA,"l",-2.22178885511588,-12.1544145839307,-71.4835435671089,379.937041694275,-116618718.010216,10.8158559310436,"a",NA,54.2767202420393,-162.444524174512,"x2",NA,220.729746744633,0,"e3","b",-265.436789402042,-1.14996088168576,-5907.44799669301,19.0513604358158,0.0502272118658802,"b","z2","m",1
-126.873972675211,-7.04693166073412,-0.424851100700442,"s",NA,"l",-1.63608467581496,-11.8255877364697,-19.0371299175639,398.187684055473,-317002542.025359,10.1000747884674,"e",NA,56.8839548650675,466.154671507012,"e2",-1615.93768047948,208.132276137583,0,"x4","b",-439.862558637799,-1.1584620760609,-5894.32242646082,14.0060724472342,-0.00729873525111312,"b","z2","s",1
54.410411065073,-7.04693166073412,-0.655318994756788,"s",NA,"s",-2.58575585643109,-11.8418260993073,-56.5217593929917,364.186686458626,-317002542.025359,10.8793065623121,"b",NA,52.0266694940894,41.8016853738972,"x2",NA,215.910202097856,1,"b1","b",-271.349006727219,-1.13357631009257,-5900.94848946323,6.5640523039252,0.264387156730728,"b","k1","x",0
24.1569362411775,-7.04693166073412,-0.417344432151178,"s",FALSE,"l",-1.40021285700146,-11.8603197903167,-23.8714092409518,403.798793534901,-15782627.2326032,11.0216385221082,"e",NA,57.6855419335572,279.978505964137,"n2",-1682.70975622966,208.547693426348,0,"f1","b",572.902806597317,-1.15843416639673,-5891.28362987138,40.5868240517794,-0.0331130417703744,"b","r2","m",1
-53.461943913516,-7.04693166073412,-0.247061582428403,"s",FALSE,"l",-0.856029185132124,-12.6731400634646,-100.719899455179,489.649253121922,-263.596717722922,10.4610274417543,"e",NA,69.9498933031317,-583.914997273812,"r1",NA,140.52721962411,0,"w2","b",-454.602369484416,-1.1576279940243,-5923.41746171956,0.374149758676511,-0.41387273953079,"b","z2","m",1
-90.3879045789554,-8.89703447811828e-17,-0.35781786751491,"s",FALSE,"s",-1.27918499491364,-13.1012013504887,-6.19698059913889,333.594510553298,-42901628.8117282,10.8661873428535,"e",NA,47.6563586504711,-363.968610129885,"r1",NA,136.416700756632,0,"u4","a",-77.8404108911804,-1.15800875976599,-5919.04495253492,3.82953191385933,0.175944295638462,"b","z2","s",0
-127.499915474241,-7.04693166073412,-0.365456232003635,"s",NA,"l",-1.41611432793271,-12.3907729763445,-16.5441313791834,448.42843417417,-1947.73093474866,10.9568145019696,"e",NA,64.0612048820243,-431.459587429692,"n2",NA,187.411871991456,0,"t4","b",388.383398657318,-1.07667463701112,-5901.90325405528,14.0442744702379,-0.186339817131354,"b","z2","m",1
-235.959517876244,-7.04693166073412,-0.484904449094553,"s",FALSE,"s",-1.50092217289936,-13.0822565938449,-126.269169123206,872.4936054273,-861702249.562859,10.4491264664896,"e",NA,124.641943632471,310.413526577025,"z2",-2228.07705576368,290.301581156328,0,"r3","a",1338.38070103196,-1.15699429352179,-5889.36673073219,-1.474878404964,-0.0228419265999003,"y","k1","r",0
-120.16369645764,-7.04693166073412,-0.28077574293036,"s",FALSE,"s",-1.09455124910083,-15.1305456395522,-62.8511482132561,669.173260598673,-42901628.8117282,10.7118053339941,"a",NA,95.5961800855247,1102.65641982206,"o1",NA,310.714764267996,1,"h1","a",-1002.86003071945,-1.15796706228004,-5911.81809166654,-14.0532040338698,0.235227717849074,"b","s1","l",0
15.6352167107513,-7.04693166073412,-0.493596381098963,"v",FALSE,"l",-1.71117495521251,-11.2843089752169,-58.3920255163908,407.670362165353,-1947.73093474866,10.4401060888109,"c",NA,58.2386231664789,287.639724953128,"b2",NA,259.193397800736,1,"e3","b",330.843781884053,-1.15047906238973,-5917.68915975484,-8.50746310046728,0.12944946477527,"b","k1","m",1
-508.877050449283,-7.04693166073412,-0.252197724067373,"s",NA,"s",-0.871047241011634,-15.2784951676279,-15.9831205047788,551.558009826512,-35.6739364532731,9.06902800295214,"e",NA,78.7940014037874,-823.163579080473,"o1",-2538.15337482539,311.75189929571,1,"g1","a",-814.613268238101,-1.0235981954358,-5886.65398813472,-3.92371893150539,0.181076866457827,"b","k1","s",1
-111.827565713668,-7.04693166073412,-0.752510598078836,"s",FALSE,"l",-2.81102669462375,-11.4949566264711,-5.58459257643297,307.605576448882,-116618718.010216,9.18892013401381,"e",NA,43.9436537784117,48.2772216745117,"z2",-3006.75215870547,297.10785311915,1,"c4","b",-156.508826015839,-1.14454576585892,-5903.51436705497,-3.73671194023103,-0.172369148279981,"b","k1","x",0
-7.12983873137871,-7.04693166073412,-0.716689302545507,"aa",NA,"l",-2.52656704796478,-10.5206548562162,-147.748954870077,259.0098795843,-263.596717722922,10.9618965016843,"d",NA,37.0014113691857,11.5150624678982,"y1",NA,206.183100666851,0,"b3","b",-81.1230470297132,-1.15175026226028,-5898.11374191737,-5.03904530306352,0.0405085681261131,"b","k1","x",1
-133.830261373399,-3.11544831156893e-35,-0.100484001808567,"s",NA,"s",-0.293293797176331,-16.5834280478815,-144.45840368726,1341.68266012359,-14391.8931424805,11.0401596094678,"d",NA,191.668951446227,-1749.41709648003,"x1",507.247081722416,47.9080575016178,0,"v4","a",753.935248321813,-1.15821724559216,-5909.90363030103,0.674572552315092,0.338920602375899,"b","s1","r",0
-261.869954409529,-7.04693166073412,-0.522437791840872,"s",FALSE,"l",-1.85958868390415,-11.6979361619409,-14.998679173233,462.204240953112,-289068.901107863,11.1669484663813,"e",NA,66.029177279016,-72.5574848683435,"e2",NA,203.046817486189,1,"o3","b",262.792517817708,-1.12530764183469,-5891.8277578584,3.73436807225102,0.0298501562511882,"b","k1","m",0
-66.9096412660585,-7.04693166073412,-0.117999561756849,"s",FALSE,"z",-0.346298700280488,-16.6226707580723,-116.891632712446,1051.58878458891,-35.6739364532731,10.9361682194438,"c",NA,150.226969226988,322.741029015973,"y1",NA,147.416575044684,1,"m3","a",-901.839507762971,-1.15220711862283,-5895.68764187406,36.3222025017822,-0.197482696021678,"b","z2","z",0
-69.3216927673828,-4.52368876921877e-38,-0.196490341675468,"s",NA,"s",-0.699664720974863,-16.0371875646506,-1.74130603303201,773.01997286842,-263.596717722922,11.0447202605313,"e",NA,110.431424695489,-1009.36372809113,"x2",NA,239.774399793707,1,"b1","a",-649.566650182539,-1.15410724814472,-5899.20488808171,-2.30189389919002,0.0945556781218286,"b","k1","s",1
-91.2862590302019,-7.04693166073412,-0.423270749426913,"s",FALSE,"l",-1.52477437929623,-12.0127799747363,-9.8651021000091,498.092567688333,-317002542.025359,10.8217985208924,"e",NA,71.1560810983332,-585.109673762606,"j2",-1549.16304744102,321.101135283261,0,"o3","b",-602.700275076953,-1.10809086145879,-5871.70274119765,1.52583111595216,0.266946901190783,"b","k1","s",1
16.8431848185597,-7.04693166073412,-0.748823111773934,"aa",NA,"l",-2.51154899208527,-9.85443091424089,-24.7644751073979,263.249707558824,-716.530167827667,10.2170883433812,"e",NA,37.6071010798321,-220.370594730286,"h2",NA,145.325641357899,0,"u4","b",-239.640451057088,-1.15468667640736,-5909.34016342591,-4.41706418678736,-0.144286949669277,"b","m1","x",0
-57.1649077000923,-7.04693166073412,-0.483587489699945,"s",FALSE,"l",-1.90905992680136,-11.4976630202774,-139.515853058056,468.416194625502,-35.6739364532731,10.8503448073735,"d",NA,66.9165992322145,-330.249353397866,"c1",NA,196.972337108888,0,"l4","b",-253.629716130778,-1.13168463928449,-5900.18903609555,22.4473937621713,-0.411062968340459,"b","r2","m",0
-62.0395349379185,-7.04693166073412,-0.457248301807791,"s",FALSE,"l",-1.5486265856931,-11.1701893697195,-38.4442442655126,369.487682806203,-42901628.8117282,10.3903970720693,"e",NA,52.7839546866005,498.625288947732,"p1",-1545.57900791041,191.28088555377,1,"g1","b",-308.909682641066,-0.636366542706601,-5921.29788770492,15.9597764674755,0.0571359990021459,"b","s1","m",1
-157.627563182876,-4.81048018018106e-62,-0.946893804722931,"s",NA,"l",-3.99303603384644,-11.9130944695389,-277.169370693457,274.563991353699,-42901628.8117282,10.6152510813659,"e",NA,39.2234273362428,85.6734438105603,"j2",NA,308.65492820311,1,"r4","b",-286.278457253118,-1.1057966159564,-5910.61983016859,36.1004469995999,0.239577884731673,"b","r1","x",0
-199.40814072884,-7.04693166073412,-0.425641276337206,"s",FALSE,"l",-1.47088606114034,-12.2031296724435,-1.89164453410171,307.54743023666,-317002542.025359,10.8861468468714,"a",NA,43.9353471766657,-151.699930609048,"d1",-2570.92630283429,286.561652062275,1,"c4","b",-476.492397534331,-1.15847834249927,-5890.44495001026,5.45905266627456,-0.455220238404592,"b","r2","m",1
4.82075237372409,-7.04693166073412,-0.335034469988197,"s",NA,"l",-1.13518834148068,-13.8287702187393,-103.388752662241,661.277489530686,-39121.221606329,11.0206272056908,"a",NA,94.4682127900981,-70.3060368304909,"y1",NA,135.657214685194,0,"q4","a",-325.386966887289,-1.11057320909345,-5906.40756227141,0.996564228878062,0.10084104458964,"b","s1","m",1
27.5937870025882,-7.04693166073412,-0.345570145145059,"s",NA,"s",-1.18112592417095,-13.0678224935448,-262.17689815559,764.145407228028,-716.530167827667,10.1525595652683,"b",NA,109.163629604004,-616.421589916202,"x2",NA,234.745973007381,1,"j1","a",-557.168055179826,-1.12357833840854,-5912.44579633691,5.00373381462121,-0.302937487421821,"b","k1","s",0
-4.67351788510715,-7.04693166070581,-0.361373657880351,"s",NA,"l",-1.23589765737858,-12.3749856791412,-31.9421040942483,433.247427266529,-5294.48160665482,10.8013866124596,"d",NA,61.8924896095041,-85.0303870807076,"e2",NA,205.047157346159,0,"g1","b",-371.614977438677,-1.1570390425207,-5898.03545504685,-1.78589810038994,-0.359070826018052,"b","k1","m",1
-34.5309335973033,-7.04693166073412,-0.303427444517612,"s",NA,"l",-1.02387804496195,-12.8896515679657,-7.65140215306543,493.532935546586,-96.9718132105349,10.480434750726,"e",NA,70.5047050780838,-187.026079682331,"c1",-1312.33130077734,173.299419125095,1,"o3","a",-427.924607278017,-1.15841125030805,-5877.45722707167,9.69292747035152,-0.122770343614504,"b","s2","m",1
-85.2310719160173,-7.04693166073412,-0.589207633147482,"s",NA,"s",-2.24210740130581,-11.377679561533,-295.331020211443,229.704188624384,-42901628.8117282,10.7762935789514,"b",NA,32.8148840891977,10.4927671537735,"b2",NA,245.319164453074,1,"v4","b",-126.042276695926,-0.982704934319384,-5900.22195430491,0.314599832352898,0.262276844145051,"b","b1","m",0
188.30019969996,-7.04693166073412,-0.362558921335498,"s",NA,"l",-1.26416693903413,-12.6776507198084,-3.88259523404762,579.967280014671,-5294.48160665482,10.4812901289282,"e",NA,82.8524685735244,-79.743531401942,"c1",NA,181.322605575062,1,"g1","b",261.288755290455,-1.15847826887696,-5899.64694613657,5.97646780319542,0.245986512231466,"b","r2","m",1
-154.41677782984,-7.04693166073412,-0.676653736949433,"s",NA,"l",-2.5345177834304,-11.8968561067013,-188.857569772666,259.356334098789,-5294.48160665482,11.0765600177686,"c",NA,37.0509048712556,-406.068589884297,"d1",NA,280.825607690848,0,"y3","b",-310.245173340225,-1.15803459709495,-5894.07655829324,-10.2347783997859,-0.234784046633332,"b","z2","m",0
-132.656609813521,-7.04693166073412,-0.758963699112413,"s",FALSE,"s",-3.34372597082052,-10.9342820429401,-61.5532717957646,324.952529761795,-13.1237078068156,10.798402421814,"e",NA,46.4217899659707,-41.7986874404247,"x2",NA,222.790404256135,1,"l4","b",199.19244425166,-1.1564280193411,-5903.64536801659,13.09742128805,-0.00085002419200622,"b","s1","x",1
-323.51115389968,-7.04693166073412,-0.227570583388209,"s",FALSE,"l",-0.851612109873444,-15.0340175937954,-5.42149599155691,608.759346099958,-35.6739364532731,10.836391142906,"e",NA,86.9656208714226,-305.029238060403,"b2",NA,243.272588883564,0,"g1","a",135.473512013386,-0.938462463631351,-5879.82304753148,-1.90554548083498,0.195425820659697,"b","k1","m",1
1.27628541606538,-1.29513972690925e-06,-0.481612050608033,"s",FALSE,"l",-1.76683010347188,-10.9117287612213,-161.862154064532,444.687694521218,-42901628.8117282,10.3595244934095,"a",NA,63.5268135030312,355.265609259198,"x2",-2071.74107242849,218.64561932981,1,"g2","b",-233.000391300869,-1.15846447382974,-5890.44534132223,13.0897749112847,0.16656916556246,"b","z2","x",1
-42.9221582963996,-7.04693166073412,-0.420110046879854,"s",FALSE,"u",-1.80481695069652,-13.8594426818769,-6.46593479830027,490.092617990115,-1947.73093474866,11.1719273078415,"e",NA,70.013231141445,507.374757787243,"a1",NA,348.244078472927,0,"p1","a",874.292341111419,-1.15496717939114,-5896.2684979647,-6.29382460626468,0.0462882628293235,"b","r2","h",1
-160.793738313182,-8.00839071192181e-56,-0.661903791729827,"aa",FALSE,"l",-2.37285282896273,-11.096665671316,-78.8315102134282,292.271935734157,-13.1237078068156,11.0068609680671,"a",NA,41.7531336763082,-425.938892940071,"r1",-1098.57140901564,125.223669164255,0,"y3","b",115.988702712657,-1.13716820503841,-5886.65524970907,5.3377523190039,-0.0188356680329601,"b","s1","x",1
-280.238394816398,-7.04693166073412,-0.957824567698175,"s",FALSE,"l",-4.01512141013984,-9.48185070024524,-14.9786800148338,160.250960883982,-14391.8931424805,11.1209316674079,"e",NA,22.8929944119975,321.092165606094,"j2",NA,158.058063909039,0,"m3","b",198.809158421001,-0.884833426982789,-5902.41190629961,-2.64175866782018,-0.0557621568832945,"b","k1","x",1
-219.628530214722,-7.04693166073412,-0.289467674934771,"s",FALSE,"l",-0.991191688047722,-12.6483314535739,-27.5605643394487,526.66900823663,-96.9718132105349,10.3918984477938,"e",NA,75.23842974809,752.472307798765,"e2",NA,211.169281627201,0,"h4","b",481.241402460541,-1.15750574692684,-5916.56863175528,-12.613747535289,0.576291827790263,"b","s1","s",1
